cars/img009.jpg,cars,train
cars/img003.jpg,cars,train
cars/img006.jpg,cars,train
cars/img004.jpg,cars,train
cars/img008.jpg,cars,train
planes/img009.jpg,planes,train
planes/img014.jpg,planes,train
planes/img004.jpg,planes,train
planes/img002.jpg,planes,train
planes/img015.jpg,planes,train
cars/img007.jpg,cars,test
cars/img002.jpg,cars,test
cars/img005.jpg,cars,test
cars/img001.jpg,cars,test
cars/img010.jpg,cars,test
planes/img013.jpg,planes,test
planes/img011.jpg,planes,test
planes/img001.jpg,planes,test
planes/img008.jpg,planes,test
planes/img003.jpg,planes,test
